player_name,player_id,season,season_type,team,poss,mp,raptor_box_offense,raptor_box_defense,raptor_box_total,raptor_onoff_offense,raptor_onoff_defense,raptor_onoff_total,raptor_offense,raptor_defense,raptor_total,war_total,war_reg_season,war_playoffs,predator_offense,predator_defense,predator_total,pace_impact
OG Anunoby,anunoog01,2020,RS,TOR,4015,1897,-1.515004771,2.123356056,0.608351285,2.031553946,-2.045095755,-0.013541809,-0.884542299,1.331524683,0.446982384,3.092369991,3.092369991,0,-0.909301385,1.839395961,0.930094576,-0.060226986
Ryan Arcidiacono,arcidry01,2020,RS,CHI,1990,930,-0.581817573,1.970672313,1.38885474,-2.266164952,1.509330936,-0.756834015,-0.916676674,2.007874022,1.091197348,1.824815698,1.824815698,0,-1.848035846,1.315706687,-0.532329159,0.124281809
Trevor Ariza,arizatr01,2020,RS,POR,1485,702,-0.719392818,2.235170284,1.515777466,3.543907625,-1.7993706,1.744537025,0.125976464,1.572213665,1.69819013,1.598360992,1.598360992,0,-0.109945557,1.86147291,1.751527353,0.332540771
Trevor Ariza,arizatr01,2020,RS,SAC,1649,791,-2.18025672,0.59390649,-1.58635023,-5.313755404,4.38334354,-0.930411864,-2.950279373,1.436890897,-1.513388476,0.497695951,0.497695951,0,-2.909239704,1.150458554,-1.758781151,-0.278121744
D.J. Augustin,augusdj01,2020,RS,ORL,2510,1215,0.480147254,-2.523070239,-2.042922986,-1.968527132,4.488525224,2.519998092,0.024753291,-1.254370609,-1.229617318,0.927712915,0.927712915,0,-0.485341595,-1.610277268,-2.095618864,-1.597164304
Deandre Ayton,aytonde01,2020,RS,PHO,2122,996,-1.85917905,2.722175714,0.862996663,-0.338809369,0.545753583,0.206944214,-1.647498494,2.462821989,0.815323496,1.810652171,1.810652171,0,-1.189553371,2.68238617,1.4928328,-0.061899188
Dwayne Bacon,bacondw01,2020,RS,CHA,1419,687,-5.404486036,-1.004510987,-6.408997023,-3.253554803,1.942173072,-1.311381731,-5.227162354,-0.415149874,-5.642312229,-1.009214104,-1.009214104,0,-4.77861644,-1.54573592,-6.32435236,-0.45895144
Marvin Bagley III,baglema01,2020,RS,SAC,706,334,-3.706310474,0.617317915,-3.088992559,-4.402713373,-3.781017668,-8.183731041,-4.062755095,-0.249966482,-4.312721577,-0.266689669,-0.266689669,0,-3.446882514,0.049208808,-3.397673706,0.149833789
Lonzo Ball,balllo01,2020,RS,NOP,3968,1817,-0.415701848,0.091425458,-0.32427639,0.414096709,0.53424674,0.948343449,-0.288382038,0.204016534,-0.084365504,2.499211218,2.499211218,0,1.110598319,0.535383687,1.645982006,1.15869633
Mo Bamba,bambamo01,2020,RS,ORL,1802,868,-1.376667604,2.04777829,0.671110685,0.46110045,2.805719154,3.266819604,-1.05210278,2.352687255,1.300584474,1.784249288,1.784249288,0,-1.156002833,2.035531173,0.87952834,-0.543832168
J.J. Barea,bareajo01,2020,RS,DAL,815,391,2.134898333,0.879574746,3.014473079,0.724049489,-1.272110177,-0.548060688,1.860728307,0.469288701,2.330017008,1.011161608,1.011161608,0,2.198117374,-1.687894067,0.510223307,-0.225582908
Harrison Barnes,barneha02,2020,RS,SAC,4680,2231,-0.217736959,-0.68623859,-0.90397555,0.795481583,-0.279749114,0.515732469,-0.006398518,-0.630889817,-0.637288334,2.411038806,2.411038806,0,-0.268636406,-0.827463036,-1.096099442,0.264245067
RJ Barrett,barrerj01,2020,RS,NYK,3576,1704,-1.776631913,-1.789018287,-3.565650199,-1.572683075,-4.455820347,-6.028503422,-1.776810578,-2.418714488,-4.195525066,-1.268091183,-1.268091183,0,-2.379807721,-1.950512192,-4.330319913,0.923356208
Will Barton,bartowi01,2020,RS,DEN,3911,1916,1.506912648,0.818585942,2.325498591,2.602013863,1.621058827,4.22307269,1.801780285,1.021295462,2.823075747,5.419856056,5.419856056,0,1.441864221,1.390081077,2.831945297,-0.525336081
Keita Bates-Diop,bateske01,2020,RS,DEN,41,19,1.733128907,3.777380653,5.510509561,4.649187365,5.61704361,10.26623098,2.466699012,4.366299328,6.83299834,0.092435377,0.092435377,0,-0.723338924,0.745819579,0.022480655,-0.505267921
Keita Bates-Diop,bateske01,2020,RS,MIN,1401,646,-1.307014934,-2.467282705,-3.774297639,-7.44939254,-0.606797593,-8.056190133,-2.651158764,-2.211417761,-4.862576525,-0.691507092,-0.691507092,0,-3.369100904,-2.63233967,-6.001440574,-0.699359431
Nicolas Batum,batumni01,2020,RS,CHA,1028,505,-1.514078817,3.237148781,1.723069964,2.735591923,-0.417463757,2.318128166,-0.720142201,2.710570004,1.990427803,1.215620777,1.215620777,0,-1.105965805,1.995304124,0.889338318,-0.480500553
Aron Baynes,baynear01,2020,RS,PHO,2005,934,-0.948079983,0.103926276,-0.844153707,0.495250858,-1.223299085,-0.728048226,-0.707752693,-0.14661701,-0.854369702,0.907103531,0.907103531,0,-1.036464707,0.740900391,-0.295564317,0.427264006
Kent Bazemore,bazemke01,2020,RS,POR,2374,1111,-2.779354133,1.998938224,-0.780415909,-4.79576518,4.196227818,-0.599537362,-3.384317706,2.636325636,-0.747992069,1.145639571,1.145639571,0,-2.499670017,2.39222315,-0.107446867,0.973807381
Kent Bazemore,bazemke01,2020,RS,SAC,1052,493,-0.977755091,2.913421319,1.935666228,-1.997409391,4.167753661,2.17034427,-1.244785505,3.358965316,2.114179811,1.224527849,1.224527849,0,-1.065835081,2.745154997,1.679319915,0.087306299
Darius Bazley,bazleda01,2020,RS,OKC,1926,909,-4.597257017,2.027842737,-2.56941428,-7.788771586,4.443775996,-3.34499559,-5.554523604,2.65299687,-2.901526734,-0.069934341,-0.069934341,0,-5.551152951,1.234816467,-4.316336484,-0.492617995
Bradley Beal,bealbr01,2020,RS,WAS,4433,2053,5.382568659,-2.931393302,2.451175357,3.71348551,-6.529028726,-2.815543217,5.377275878,-3.794144564,1.583131314,4.586737781,4.586737781,0,5.304581397,-3.79236044,1.512220957,1.079336004
Malik Beasley,beaslma01,2020,RS,MIN,1024,463,1.242927186,-3.943854322,-2.700927137,3.368250496,-7.549985986,-4.18173549,1.815057061,-4.921822136,-3.106765075,-0.08450218,-0.08450218,0,2.529081499,-3.843690914,-1.314609415,0.273706729
Malik Beasley,beaslma01,2020,RS,DEN,1580,746,-1.8753082,1.005381555,-0.869926645,-0.302462992,1.160004006,0.857541014,-1.688363814,1.097103112,-0.591260702,0.822381112,0.822381112,0,-1.437240814,0.326410039,-1.110830774,0.09247069
Marco Belinelli,belinma01,2020,RS,SAS,1679,779,-0.505452207,-3.91041709,-4.415869297,2.29203458,-0.25504597,2.036988611,0.04497299,-3.382676352,-3.337703362,-0.232693736,-0.232693736,0,-0.189900272,-4.20562011,-4.395520382,-0.387012269
Jordan Bell,belljo01,2020,RS,MIN,511,235,-1.037513731,0.718104333,-0.319409397,-1.04193712,3.266473456,2.224536336,-1.070030311,1.330605285,0.260574974,0.361678314,0.361678314,0,-0.912500429,-0.549133055,-1.461633484,0.203235821
Jordan Bell,belljo01,2020,RS,MEM,47,21,3.3776781,-11.64318132,-8.265503215,6.385434663,-12.67566406,-6.2902294,4.312120169,-12.50533255,-8.193212384,-0.059956135,-0.059956135,0,2.52114513,-9.558568317,-7.037423187,2.861387046
DeAndre' Bembry,bembrde01,2020,RS,ATL,2015,915,-3.247624259,2.422021621,-0.825602638,-6.767894621,1.380459354,-5.387435266,-4.171403549,2.426090939,-1.745312609,0.47106004,0.47106004,0,-3.408844232,2.021262,-1.387582233,0.443270123
Dragan Bender,bendedr01,2020,RS,MIL,204,91,-1.648062982,-2.846001135,-4.494064118,7.224109796,5.360561881,12.58467168,0.03628885,-1.495234042,-1.458945192,0.060708115,0.060708115,0,-0.846147729,-1.916414885,-2.762562614,1.304425719
Dragan Bender,bendedr01,2020,RS,GSW,411,195,-2.393431033,-2.329102581,-4.722533614,-2.674319416,-0.522180642,-3.196500058,-2.504819913,-1.992721151,-4.497541064,-0.175372191,-0.175372191,0,-1.80020552,-0.76103856,-2.56124408,0.886274564
Davis Bertans,bertada01,2020,RS,WAS,3494,1583,2.37999347,-0.399892584,1.980100886,4.364198746,-0.890960784,3.473237962,2.931926201,-0.443401968,2.488524232,4.2842694,4.2842694,0,3.543010208,-0.563791804,2.979218404,1.286882186
Patrick Beverley,beverpa01,2020,RS,LAC,2749,1299,0.591275533,2.979808564,3.571084097,4.003891379,3.52216554,7.526056919,1.302398243,3.229250642,4.531648885,4.800487892,4.800487892,0,1.171731381,3.960036012,5.131767393,-0.537203714
Khem Birch,birchkh01,2020,RS,ORL,1599,777,-2.594630932,1.185064096,-1.409566836,-4.69522967,1.631010032,-3.064219638,-3.180799016,1.337002779,-1.843796238,0.355483019,0.355483019,0,-3.793013681,1.116070613,-2.676943068,-1.067059189
Goga Bitadze,bitadgo01,2020,RS,IND,896,410,-5.013783265,0.246513121,-4.767270145,-3.910753116,-0.136570201,-4.047323318,-5.085328211,0.123860809,-4.961467402,-0.462992592,-0.462992592,0,-4.522493312,-0.499294996,-5.021788308,0.086722808
Bismack Biyombo,biyombi01,2020,RS,CHA,2066,1029,-2.645134771,-1.220366069,-3.86550084,-0.799318913,0.588967955,-0.210350959,-2.380659839,-0.859236118,-3.239895958,-0.255095397,-0.255095397,0,-2.356732129,-2.041386634,-4.398118764,-0.831790084
Nemanja Bjelica,bjeline01,2020,RS,SAC,3760,1821,1.363056231,-0.672735687,0.690320545,3.704141901,-2.759483121,0.944658781,1.950233037,-1.145093973,0.805139065,3.282167685,3.282167685,0,1.788606104,-0.232930027,1.555676078,-0.642782121
Eric Bledsoe,bledser01,2020,RS,MIL,3429,1524,1.70954471,1.086986245,2.796530955,1.724389702,1.927176962,3.651566664,1.772718359,1.230486494,3.003204853,4.534913787,4.534913787,0,1.364533837,1.164353834,2.528887672,1.402816734
Bogdan Bogdanovic,bogdabo01,2020,RS,SAC,3101,1510,1.241980051,-0.532588892,0.709391159,-1.326938646,-0.280054769,-1.606993416,0.79055679,-0.504239085,0.286317705,2.322102736,2.322102736,0,1.163462047,-0.092313101,1.071148946,-0.744681516
Bojan Bogdanovic,bogdabo02,2020,RS,UTA,4316,2083,0.80252597,-1.853650352,-1.051124383,3.209558973,-0.191742699,3.017816274,1.291125158,-1.633644735,-0.342519577,2.575436085,2.575436085,0,1.043515061,-2.184093413,-1.140578352,0.673341594
Jonah Bolden,boldejo01,2020,RS,PHO,71,33,-3.929695073,2.285940394,-1.643754679,-3.444111586,7.133297169,3.689185583,-4.096598275,3.451792955,-0.644805321,0.035522246,0.035522246,0,-5.53958857,2.613645404,-2.925943167,0.224188981
Jonah Bolden,boldejo01,2020,RS,PHI,32,14,-8.260083986,-13.5566662,-21.81675018,-7.089900649,-21.12014857,-28.21004922,-8.538961169,-16.03749169,-24.57645286,-0.161273384,-0.161273384,0,-7.09421515,-9.821334023,-16.91554917,3.513333663
Marques Bolden,boldema01,2020,RS,CLE,7,3,-2.634338719,36.12395906,33.48962034,-23.58087327,45.59679966,22.0159264,-7.061070086,40.82622965,33.76515956,0.057623489,0.057623489,0,-6.116154989,33.52947171,27.41331672,3.162598523
Jordan Bone,bonejo01,2020,RS,DET,108,53,-5.657111598,-12.28475246,-17.94186406,-0.550884353,0.687012925,0.136128572,-4.913081811,-10.32580757,-15.23888939,-0.330525746,-0.330525746,0,-5.008359549,-11.87931516,-16.88767471,-2.168441659
Isaac Bonga,bongais01,2020,RS,WAS,2217,1025,-0.546740459,0.555237243,0.008496784,-0.085634351,6.049848392,5.964214041,-0.503295824,1.83199649,1.328700666,2.13716481,2.13716481,0,-1.182523092,1.498452751,0.315929659,0.200213936
Devin Booker,bookede01,2020,RS,PHO,4784,2241,3.25941512,-2.927020703,0.332394417,6.756324413,-3.65961491,3.096709503,4.20489821,-3.243712357,0.961185853,4.297898222,4.297898222,0,3.780047816,-2.866100624,0.913947192,1.314149285
Chris Boucher,bouchch01,2020,RS,TOR,1541,724,1.497501883,2.417894663,3.915396546,0.358741818,1.402243033,1.760984851,1.320910267,2.230400315,3.551310582,2.328033113,2.328033113,0,1.59505355,2.079211118,3.674264668,0.018608939
Brian Bowen II,bowenbr02,2020,RS,IND,59,29,-4.995759753,-1.62516931,-6.620929063,4.653958701,6.534314625,11.18827333,-3.308235303,-0.071107563,-3.379342866,-0.009324903,-0.009324903,0,-2.043474659,-2.741372148,-4.784846807,0.145336919
Ky Bowman,bowmaky01,2020,RS,GSW,2149,1015,-3.473932309,-1.38816566,-4.862097969,-3.829959072,2.423054535,-1.406904538,-3.693085745,-0.616040889,-4.309126635,-0.803450239,-0.803450239,0,-3.655422663,0.252982281,-3.402440382,-0.498644869
Avery Bradley,bradlav01,2020,RS,LAL,2547,1186,-1.707290216,0.196777232,-1.510512983,-0.513743759,2.191771756,1.678027996,-1.596832917,0.566266132,-1.030566785,1.04430753,1.04430753,0,-1.244651372,1.408064314,0.163412942,0.380605502
Tony Bradley,bradlto01,2020,RS,UTA,1151,535,1.94062952,2.123607548,4.064237067,2.839051149,-1.490509624,1.348541524,2.238470286,1.447925136,3.686395423,1.748515272,1.748515272,0,1.406829444,1.864703867,3.27153331,-0.48430245
Jarrell Brantley,brantja01,2020,RS,UTA,30,13,-8.97658547,0.440971575,-8.535613894,-12.80097722,16.22337366,3.422396448,-10.22242095,3.784793085,-6.437627864,-0.024995964,-0.024995964,0,-8.909485186,0.965697368,-7.943787818,2.240543555
Ignas Brazdeikis,brazdig01,2020,RS,NYK,105,53,-4.469588678,-9.546829951,-14.01641863,2.700191095,-8.725529512,-6.025338417,-3.094442681,-9.840990103,-12.93543278,-0.274199297,-0.274199297,0,-2.059367165,-10.42872614,-12.4880933,-0.452037124
Mikal Bridges,bridgmi01,2020,RS,PHO,3811,1772,0.112528961,1.508428455,1.620957416,-0.16313337,1.73211569,1.56898232,0.045723473,1.66567395,1.711397423,4.035696545,4.035696545,0,-0.408182132,2.141614878,1.733432746,0.057171014
Miles Bridges,bridgmi02,2020,RS,CHA,4038,1995,-1.54325257,-0.978850151,-2.522102721,-0.587457446,-4.557792189,-5.145249635,-1.378198074,-1.739642974,-3.117841048,-0.372949098,-0.372949098,0,-1.431547604,-2.085264544,-3.516812148,-0.396974038
Oshae Brissett,brissos01,2020,RS,TOR,283,135,-3.14473174,-1.177480193,-4.322211933,1.388680397,4.860199942,6.248880339,-2.443206306,-0.077297792,-2.520504098,0.01582037,0.01582037,0,-2.239415507,-1.048661728,-3.288077235,0.086322071
Ryan Broekhoff,broekry01,2020,RS,DAL,388,180,1.494048842,1.366387082,2.860435924,2.201127938,-4.137054741,-1.935926802,1.664662496,0.27179844,1.936460936,0.432385288,0.432385288,0,1.903816135,-1.367397674,0.536418461,0.473738894
Malcolm Brogdon,brogdma01,2020,RS,IND,3033,1472,1.416108271,-0.1770723,1.23903597,-2.254876405,2.868878347,0.614001941,0.71156364,0.42779865,1.139362291,2.900636512,2.900636512,0,-0.011424041,0.040642515,0.029218474,-0.709752389
Dillon Brooks,brookdi01,2020,RS,MEM,3985,1851,-1.128448022,-0.720374282,-1.848822304,1.288929013,-0.14141272,1.147516293,-0.687456987,-0.64638502,-1.333842007,1.341100511,1.341100511,0,-0.782853156,0.151137066,-0.63171609,0.282797324
Bruce Brown,brownbr01,2020,RS,DET,3336,1634,-1.651661743,2.240213638,0.588551895,-2.148370258,0.081473089,-2.066897169,-1.832520378,1.978138836,0.145618458,2.385311516,2.385311516,0,-2.368068493,1.638671878,-0.729396615,-1.211070689
Charles Brown Jr.,brownch02,2020,RS,ATL,87,40,-0.349239566,1.808667579,1.459428012,2.682905263,19.95881787,22.64172313,0.40634983,5.841741896,6.248091726,0.187142481,0.187142481,0,0.765961218,1.531476995,2.297438213,1.948807724
Jaylen Brown,brownja02,2020,RS,BOS,3534,1702,0.976421378,0.012851656,0.989273034,1.251306887,-2.393953664,-1.142646777,1.065284254,-0.535023288,0.530260966,2.855577285,2.855577285,0,1.022130234,0.428937752,1.451067986,0.255198026
Moses Brown,brownmo01,2020,RS,POR,74,33,-8.728609836,-11.4503803,-20.17899014,-9.286740874,-16.36428233,-25.65102321,-9.413477913,-13.10481142,-22.51828934,-0.337825174,-0.337825174,0,-6.748052098,-10.90447054,-17.65252264,1.530182348
Sterling Brown,brownst02,2020,RS,MIL,1472,665,-2.183692177,1.390642249,-0.793049928,-2.376007828,1.976593001,-0.399414828,-2.396282875,1.486911502,-0.909371373,0.625332601,0.625332601,0,-1.938795677,0.462465164,-1.476330512,0.136933572
Troy Brown Jr.,browntr01,2020,RS,WAS,3320,1519,-0.857132409,-0.232436708,-1.089569117,-2.275876904,-1.363744703,-3.639621607,-1.216829634,-0.404553203,-1.621382837,0.874602983,0.874602983,0,-1.151960714,-0.568683496,-1.72064421,-0.007965106
Jalen Brunson,brunsja01,2020,RS,DAL,2145,1022,1.194151629,0.230071943,1.424223572,1.602837484,3.09977894,4.702616425,1.267504509,0.830061381,2.09756589,2.51133665,2.51133665,0,1.403541118,-0.371937649,1.031603469,-0.657692096
Thomas Bryant,bryanth01,2020,RS,WAS,1972,901,-1.518828113,-1.012413388,-2.531241502,-0.136829904,-3.569553933,-3.706383836,-1.331645065,-1.515597661,-2.847242726,-0.044822097,-0.044822097,0,-1.690919239,-2.039247058,-3.730166298,0.275040863
Reggie Bullock,bullore01,2020,RS,NYK,1425,684,-1.538832424,0.098559594,-1.440272829,-2.027239151,1.435252037,-0.591987113,-1.682786823,0.418408022,-1.264378801,0.516637113,0.516637113,0,-1.997650123,0.276756528,-1.720893595,-0.35604946
Trey Burke,burketr01,2020,RS,PHI,664,329,2.177309829,-1.403037507,0.774272322,2.626081106,-1.182692088,1.443389018,2.39106458,-1.482387037,0.908677543,0.601662187,0.601662187,0,1.442287764,-1.837673396,-0.395385632,-2.070247306
Alec Burks,burksal01,2020,RS,PHI,464,222,0.444805538,-0.242295515,0.202510023,-4.421548385,-0.085294362,-4.506842747,-0.544090951,-0.250044601,-0.794135552,0.220815569,0.220815569,0,0.61738953,-0.136635516,0.480754014,-0.328774791
Alec Burks,burksal01,2020,RS,GSW,2960,1390,1.506085401,-1.312733814,0.193351588,-3.414338269,0.224644716,-3.189693553,0.683009878,-1.050566735,-0.367556857,1.688828155,1.688828155,0,-0.254292877,-0.667495411,-0.921788289,-0.04515134
Deonte Burton,burtode02,2020,RS,OKC,618,284,-6.081750259,-1.54329126,-7.625041519,-8.842321815,-0.941794409,-9.784116224,-7.032771225,-1.536246537,-8.569017762,-0.843536925,-0.843536925,0,-6.416314581,-2.72835319,-9.144667772,0.045942279
Jimmy Butler,butleji01,2020,RS,MIA,3778,1851,4.908432398,1.976277735,6.884710133,0.236806368,0.544272005,0.781078373,4.197549116,1.789941089,5.987490205,8.190517087,8.190517087,0,3.889736966,1.593751974,5.48348894,-0.753787993
Bruno Caboclo,cabocbr01,2020,RS,MEM,430,192,-4.12051441,4.154408524,0.033894114,-5.385148618,4.563049375,-0.822099244,-4.600774196,4.503579289,-0.097194907,0.260879536,0.260879536,0,-2.986372688,3.839625502,0.853252814,0.398290627
Bruno Caboclo,cabocbr01,2020,RS,HOU,63,28,1.453674021,1.895989001,3.349663022,-0.145348185,-1.958342937,-2.103691122,1.143826421,1.203622641,2.347449061,0.073564666,0.073564666,0,2.076747405,-1.136992461,0.939754943,1.042617811
Kentavious Caldwell-Pope,caldwke01,2020,RS,LAL,3419,1603,-0.029422383,-0.043258821,-0.072681204,1.875845972,-1.381861942,0.49398403,0.334089691,-0.380963014,-0.046873323,2.211180289,2.211180289,0,0.328221384,0.097445202,0.425666586,0.019673291
Vlatko Cancar,cancavl01,2020,RS,DEN,97,45,-1.354181419,0.484854536,-0.869326883,-0.412683538,-1.911864505,-2.324548043,-1.246668459,0.000451162,-1.246217297,0.034890065,0.034890065,0,-1.7605359,-1.539704909,-3.300240808,1.07721735
Clint Capela,capelca01,2020,RS,HOU,2788,1279,-0.993425457,5.161675385,4.168249928,-0.776100879,0.57405127,-0.20204961,-1.068116343,4.510211859,3.442095515,4.046715871,4.046715871,0,-0.717999532,4.665699045,3.947699513,0.153691148
DeMarre Carroll,carrode01,2020,RS,HOU,205,96,0.888500156,1.135306814,2.02380697,5.141648095,0.317171891,5.458819986,1.771715095,1.021553326,2.793268421,0.272846787,0.272846787,0,1.128764938,-0.776315388,0.35244955,0.504008144
DeMarre Carroll,carrode01,2020,RS,SAS,291,135,-3.89657933,0.895918613,-3.000660717,1.107989276,3.111203623,4.219192898,-3.076990698,1.472585653,-1.604405045,0.079049696,0.079049696,0,-3.714336553,0.802304002,-2.912032551,0.18681161
Jevon Carter,carteje01,2020,RS,PHO,1616,754,-0.164514021,-0.100829723,-0.265343745,-3.536540135,0.968000855,-2.56853928,-0.893587941,0.132678319,-0.760909622,0.759037771,0.759037771,0,-0.708738838,0.562375487,-0.146363351,-0.819182397
Michael Carter-Williams,cartemi01,2020,RS,ORL,1608,773,0.819846438,3.751604783,4.571451221,2.52796225,0.032547575,2.560509825,1.256798654,3.19813661,4.454935264,2.850893277,2.850893277,0,0.692469835,3.589187836,4.281657671,0.336537276
Vince Carter,cartevi01,2020,RS,ATL,1910,876,-2.248875309,-1.841891288,-4.090766598,-3.842066122,1.705488306,-2.136577817,-2.691960504,-1.142850565,-3.834811069,-0.48420412,-0.48420412,0,-1.76944636,-2.7009966,-4.470442961,-0.133792771
Wendell Carter Jr.,cartewe01,2020,RS,CHI,2637,1256,-3.010225641,-0.637198525,-3.647424165,-1.241503632,3.139053583,1.897549951,-2.774143816,0.094195515,-2.679948301,0.044857077,0.044857077,0,-3.008265289,0.813949192,-2.194316097,-0.074591893
Alex Caruso,carusal01,2020,RS,LAL,2211,1032,-0.889855888,4.221210596,3.331354709,-0.00817477,4.557810701,4.549635932,-0.793231397,4.468894995,3.675663599,3.38728772,3.38728772,0,-0.557653763,4.705927862,4.148274099,0.120747482
