date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
10/23/2019,2020,0,,UTA,OKC,1595.63,1551.531456,0.696248753,0.303751247,1599.463322,1547.698133,1618.867674,1569.798318,0.743554661,0.256445339,1622.011914,1566.654078,1609.634191,1563.368296,0.74046537,0.25953463,100,95
10/23/2019,2020,0,,POR,DEN,1602.33277,1585.764222,0.661732077,0.338267923,1589.080819,1599.016173,1642.670671,1597.997169,0.695776698,0.304223302,1628.395078,1612.272762,1531.081658,1651.810911,0.468823498,0.531176502,100,108
10/23/2019,2020,0,,PHO,SAC,1338.135019,1468.114756,0.456962452,0.543037548,1361.873971,1444.375804,1280.859219,1457.831515,0.399088064,0.600911936,1308.04435,1430.646385,1514.587582,1489.96116,0.679446481,0.320553519,124,95
10/24/2019,2020,0,,DET,ATL,1490.662004,1423.202271,0.723917102,0.276082898,1466.174331,1447.689944,1483.885789,1394.965347,0.698405631,0.301594369,1460.722952,1418.128185,1396.994772,1397.24324,0.580887956,0.419112044,100,117
10/24/2019,2020,0,,HOU,MIL,1652.745838,1642.84628,0.653086181,0.346913819,1641.67195,1653.920168,1710.36064,1697.263272,0.655634972,0.344365028,1699.224412,1708.3995,1717.977858,1643.325192,0.73071294,0.26928706,111,117
10/24/2019,2020,0,,GSW,LAC,1634.540934,1522.27204,0.772400902,0.227599098,1605.125529,1551.687444,1680.82856,1531.497188,0.802870044,0.197129956,1649.289726,1563.036021,1605.139399,1577.79632,0.668655113,0.331344887,122,141
10/25/2019,2020,0,,BOS,TOR,1569.384514,1674.584145,0.492517688,0.507482312,1577.265743,1666.702916,1602.129258,1733.722388,0.445032841,0.554967159,1610.983735,1724.867911,1566.717112,1570.629877,0.625796716,0.374203284,112,106
10/25/2019,2020,0,,CHO,MIN,1498.556348,1471.526549,0.675077828,0.324922172,1472.240561,1497.842336,1498.648614,1460.575031,0.691246181,0.308753819,1471.387493,1487.836153,1353.719941,1575.915682,0.333526315,0.666473685,99,121
10/25/2019,2020,0,,BRK,NYK,1488.654059,1317.278751,0.826663345,0.173336655,1490.455463,1315.477347,1488.464031,1255.479918,0.873237219,0.126762781,1489.728329,1254.21562,1503.050012,1298.011982,0.854335656,0.145664344,113,109
10/25/2019,2020,0,,OKC,WAS,1547.698133,1429.453863,0.778391105,0.221608895,1525.751256,1451.40074,1566.654078,1415.212143,0.808615406,0.191384594,1543.123161,1438.74306,1563.755098,1411.873708,0.809006589,0.190993411,85,97
10/25/2019,2020,0,,NOP,DAL,1413.722899,1467.550235,0.566059365,0.433940635,1403.833349,1477.439785,1390.602498,1461.417475,0.524859641,0.475140359,1381.647603,1470.372369,1524.316146,1568.441464,0.5629538,0.4370462,116,123
10/25/2019,2020,0,,MEM,CHI,1450.218244,1349.117206,0.760901921,0.239098079,1433.752251,1365.583199,1446.522395,1302.669662,0.79559047,0.20440953,1428.711867,1320.48019,1462.0142,1463.399464,0.627826093,0.372173907,102,110
10/25/2019,2020,0,,DEN,PHO,1599.016173,1361.873971,0.874434134,0.125565866,1599.815607,1361.074537,1612.272762,1308.04435,0.926700726,0.073299274,1612.710839,1307.606272,1653.208206,1504.343773,0.837906476,0.162093524,108,107
10/25/2019,2020,0,,SAC,POR,1444.375804,1589.080819,0.436017029,0.563982971,1435.638729,1597.817894,1430.646385,1628.395078,0.35173608,0.64826392,1423.917825,1635.123638,1489.866851,1529.690027,0.573874194,0.426125806,112,122
10/25/2019,2020,0,,LAL,UTA,1467.246891,1599.463322,0.453769252,0.546230748,1478.162042,1588.548171,1466.902377,1622.011914,0.418423187,0.581576813,1478.767218,1610.147072,1623.901565,1610.961889,0.654328202,0.345671798,95,86
10/26/2019,2020,0,,MIL,MIA,1653.920168,1507.535018,0.80507286,0.19492714,1639.807185,1521.648002,1708.3995,1510.723476,0.846662654,0.153337346,1692.772037,1526.350939,1646.923115,1395.636507,0.882598353,0.117401647,126,131
10/26/2019,2020,0,,DET,PHI,1466.174331,1590.795814,0.464626034,0.535373966,1459.12748,1597.842665,1460.722952,1621.084472,0.419205568,0.580794432,1454.52077,1627.286654,1396.497237,1536.771828,0.447591754,0.552408246,111,117
10/26/2019,2020,0,,NYK,BOS,1315.477347,1577.265743,0.282655193,0.717344807,1306.433675,1586.309414,1254.21562,1610.983735,0.180242436,0.819757564,1248.834932,1616.364423,1299.372313,1567.327893,0.268261728,0.731738272,95,118
10/26/2019,2020,0,,ATL,ORL,1447.689944,1545.639345,0.502951015,0.497048985,1453.966689,1539.3626,1418.128185,1563.111764,0.435733709,0.564266291,1425.531395,1555.708554,1401.555716,1531.127628,0.457657085,0.542342915,103,99
10/26/2019,2020,0,,CLE,IND,1347.092132,1494.641476,0.431995045,0.568004955,1360.095805,1481.637803,1284.452463,1495.841897,0.337677835,0.662322165,1300.545232,1479.749127,1353.490512,1501.45645,0.423465091,0.576534909,110,99
10/26/2019,2020,0,,CHI,TOR,1365.583199,1666.702916,0.239078517,0.760921483,1357.912992,1674.373122,1320.48019,1724.867911,0.147620318,0.852379682,1316.059412,1729.288689,1465.549539,1570.018276,0.493271394,0.506728606,84,108
10/26/2019,2020,0,,HOU,NOP,1641.67195,1403.833349,0.874873635,0.125126365,1642.773342,1402.731956,1699.224412,1381.647603,0.933285842,0.066714158,1699.770231,1381.101784,1715.725614,1522.641167,0.872323286,0.127676714,126,123
10/26/2019,2020,0,,SAS,WAS,1555.943094,1451.40074,0.764487276,0.235512724,1557.898976,1449.444857,1569.614776,1438.74306,0.831755205,0.168244795,1570.945171,1437.412665,1497.078684,1416.686089,0.787100709,0.212899291,124,122
10/26/2019,2020,0,,UTA,SAC,1588.548171,1435.638729,0.810899234,0.189100766,1595.75748,1428.42942,1610.147072,1423.917825,0.860803999,0.139196001,1615.238346,1418.826551,1611.143978,1487.623217,0.811686301,0.188313699,113,81
10/26/2019,2020,0,,PHO,LAC,1361.074537,1551.687444,0.37247588,0.62752412,1373.360094,1539.401887,1307.606272,1563.036021,0.240977283,0.759022717,1324.003623,1546.638671,1464.53632,1583.513238,0.410513402,0.589486598,130,122
10/27/2019,2020,0,,OKC,GSW,1525.751256,1605.125529,0.529647987,0.470352013,1544.998718,1585.878067,1543.123161,1649.289726,0.507550861,0.492449139,1563.521753,1628.891134,1560.502617,1600.212945,0.601749153,0.398250847,120,92
10/27/2019,2020,0,,MEM,BRK,1433.752251,1490.455463,0.561988531,0.438011469,1437.174519,1487.033195,1428.711867,1489.728329,0.556173349,0.443826651,1432.190593,1486.249602,1459.837687,1501.704829,0.583188968,0.416811032,134,133
10/27/2019,2020,0,,DAL,POR,1477.439785,1597.817894,0.470707127,0.529292873,1472.963966,1602.293713,1470.372369,1635.123638,0.410838223,0.589161777,1466.59156,1638.904447,1573.269604,1531.922796,0.695486167,0.304513833,119,121
10/27/2019,2020,0,,MIN,MIA,1497.842336,1521.648002,0.607927735,0.392072265,1504.06015,1515.430189,1487.836153,1526.350939,0.644771027,0.355228973,1493.355783,1520.831309,1579.255034,1390.512965,0.87038062,0.12961938,116,109
10/27/2019,2020,0,,LAL,CHO,1478.162042,1472.240561,0.647879907,0.352120093,1488.425015,1461.977588,1478.767218,1471.387493,0.659300063,0.340699937,1488.633573,1461.521139,1624.781609,1343.632649,0.903446446,0.096553554,120,101
10/28/2019,2020,0,,DET,IND,1459.12748,1481.637803,0.609703589,0.390296411,1462.679032,1478.086251,1454.52077,1479.749127,0.608180781,0.391819219,1458.089165,1476.180732,1395.547732,1499.007668,0.497333637,0.502666363,96,94
10/28/2019,2020,0,,NYK,CHI,1306.433675,1357.912992,0.569376441,0.430623559,1313.408409,1350.938258,1248.834932,1316.059412,0.542571752,0.457428248,1256.353052,1308.541292,1296.250722,1467.056029,0.395187331,0.604812669,105,98
10/28/2019,2020,0,,TOR,ORL,1674.373122,1539.3626,0.794591802,0.205408198,1677.739106,1535.996616,1729.288689,1555.708554,0.82547084,0.17452916,1732.082951,1552.914292,1574.509264,1530.104634,0.692166637,0.307833363,104,95
10/28/2019,2020,0,,ATL,PHI,1453.966689,1597.842665,0.437190933,0.562809067,1449.885063,1601.924291,1425.531395,1627.286654,0.364532709,0.635467291,1422.261219,1630.55683,1402.558162,1658.506611,0.295731982,0.704268018,103,105
10/28/2019,2020,0,,NOP,GSW,1402.731956,1585.878067,0.382576276,0.617423724,1394.832059,1593.777965,1381.101784,1628.891134,0.349662193,0.650337807,1374.012616,1635.980302,1524.39422,1595.561577,0.597772768,0.402227232,123,134
10/28/2019,2020,0,,HOU,OKC,1642.773342,1544.998718,0.75740087,0.24259913,1645.42273,1542.349331,1699.770231,1563.521753,0.831726398,0.168273602,1701.511908,1561.780076,1714.050004,1565.269256,0.841583,0.158417,116,112
10/28/2019,2020,0,,MIL,CLE,1639.807185,1360.095805,0.898966571,0.101033429,1642.077348,1357.825642,1692.772037,1300.545232,0.944335047,0.055664953,1693.942295,1299.374973,1634.75584,1363.969505,0.893980673,0.106019327,129,112
10/28/2019,2020,0,,SAS,POR,1557.898976,1602.293713,0.579346094,0.420653906,1562.402089,1597.790601,1570.945171,1638.904447,0.610069666,0.389930334,1575.049746,1634.799872,1495.87637,1533.309421,0.650975103,0.349024897,113,110
10/28/2019,2020,0,,PHO,UTA,1373.360094,1595.75748,0.330798454,0.669201546,1370.92447,1598.193104,1324.003623,1615.238346,0.255087971,0.744912029,1322.208839,1617.03313,1507.852107,1616.626056,0.49466795,0.50533205,95,96
10/28/2019,2020,0,,SAC,DEN,1428.42942,1599.815607,0.398688684,0.601311316,1422.083671,1606.161356,1418.826551,1612.710839,0.360983844,0.639016156,1413.199419,1618.337971,1483.367402,1651.473,0.395870256,0.604129744,94,101
10/28/2019,2020,0,,LAC,CHO,1539.401887,1461.977588,0.735232825,0.264767175,1545.645095,1455.73438,1546.638671,1461.521139,0.783552736,0.216447264,1551.582947,1456.576863,1581.584519,1342.66367,0.897693409,0.102306591,111,96
10/29/2019,2020,0,,MIA,ATL,1515.430189,1449.885063,0.721708933,0.278291067,1522.047359,1443.267893,1520.831309,1422.261219,0.79124294,0.20875706,1525.574229,1417.518299,1514.394424,1403.263215,0.802935211,0.197064789,112,97
10/29/2019,2020,0,,DEN,DAL,1606.161356,1472.963966,0.792883044,0.207116956,1595.262718,1483.862604,1618.337971,1466.59156,0.802086368,0.197913632,1607.204419,1477.725113,1652.361995,1575.745666,0.724501579,0.275498421,106,109
10/29/2019,2020,0,,LAL,MEM,1488.425015,1437.174519,0.704884643,0.295115357,1499.657471,1425.942062,1488.633573,1432.190593,0.715951381,0.284048619,1499.373186,1421.45098,1623.847585,1459.540456,0.824245864,0.175754136,120,91
10/30/2019,2020,0,,CLE,CHI,1357.825642,1350.938258,0.649147314,0.350852686,1362.824304,1345.939596,1299.374973,1308.541292,0.625996184,0.374003816,1304.772728,1303.143537,1363.197982,1462.244605,0.499421413,0.500578587,117,111
10/30/2019,2020,0,,ORL,NYK,1535.996616,1313.408409,0.864943034,0.135056966,1538.494969,1310.910057,1552.914292,1256.353052,0.903770794,0.096229206,1554.622155,1254.645189,1529.278731,1280.049109,0.87732944,0.12267056,95,83
10/30/2019,2020,0,,PHI,MIN,1601.924291,1504.06015,0.757495541,0.242504459,1609.256295,1496.728146,1630.55683,1493.355783,0.791304126,0.208695874,1636.723257,1487.189355,1657.781869,1578.278628,0.731190105,0.268809895,117,95
10/30/2019,2020,0,,TOR,DET,1677.739106,1462.679032,0.85980021,0.14019979,1680.345068,1460.07307,1732.082951,1458.089165,0.893660099,0.106339901,1733.992757,1456.17936,1575.348275,1389.399348,0.835051208,0.164948792,125,113
10/30/2019,2020,0,,BRK,IND,1487.033195,1478.086251,0.651842731,0.348157269,1472.212437,1492.907009,1486.249602,1476.180732,0.639919438,0.360080562,1471.814514,1490.615821,1502.009289,1498.108036,0.631698619,0.368301381,108,118
10/30/2019,2020,0,,BOS,MIL,1586.309414,1642.077348,0.563313371,0.436686629,1595.597772,1632.788991,1616.364423,1693.942295,0.527019971,0.472980029,1626.626445,1683.680273,1521.688256,1636.824631,0.473021517,0.526978483,116,105
10/30/2019,2020,0,,OKC,POR,1542.349331,1597.790601,0.563775885,0.436224115,1535.812606,1604.327325,1561.780076,1634.799872,0.543107522,0.456892478,1555.557991,1641.021957,1523.526083,1533.575076,0.630729655,0.369270345,99,102
10/30/2019,2020,0,,WAS,HOU,1449.444857,1645.42273,0.365286197,0.634713803,1446.702512,1648.165075,1437.412665,1701.511908,0.270323114,0.729676886,1435.492414,1703.432159,1427.148624,1713.933634,0.245349015,0.754650985,158,159
10/30/2019,2020,0,,UTA,LAC,1598.193104,1545.645095,0.706435998,0.293564002,1604.923226,1538.914973,1617.03313,1551.582947,0.756043189,0.243956811,1622.456064,1546.160012,1617.252464,1581.963398,0.722618168,0.277381832,110,96
10/30/2019,2020,0,,SAC,CHO,1422.083671,1455.73438,0.594340251,0.405659749,1411.523029,1466.295023,1413.199419,1456.576863,0.573388765,0.426611235,1403.138408,1466.637873,1482.479151,1353.62136,0.783665513,0.216334487,111,118
10/30/2019,2020,0,,GSW,PHO,1593.777965,1370.92447,0.865121328,0.134878672,1568.091175,1396.611259,1635.980302,1322.208839,0.908411381,0.091588619,1606.609347,1351.579794,1531.187112,1507.597766,0.65112042,0.34887958,110,121
10/31/2019,2020,0,,ATL,MIA,1443.267893,1522.047359,0.530500885,0.469499115,1432.761929,1532.553323,1417.518299,1525.574229,0.490445535,0.509554465,1408.020922,1535.071606,1363.122177,1490.362573,0.462903997,0.537096003,97,106
10/31/2019,2020,0,,NOP,DEN,1394.832059,1595.262718,0.359364065,0.640635935,1413.589469,1576.505308,1374.012616,1607.204419,0.315722833,0.684277167,1394.657325,1586.559709,1521.821483,1650.661245,0.456907251,0.543092749,122,107
10/31/2019,2020,0,,LAC,SAS,1538.914973,1562.402089,0.608364719,0.391635281,1544.622436,1556.694626,1546.160012,1575.049746,0.533183106,0.466816894,1553.248597,1567.961161,1580.42642,1495.628258,0.687265899,0.312734101,103,97
11/1/2019,2020,0,,IND,CLE,1492.907009,1362.824304,0.789923195,0.210076805,1495.892191,1359.839121,1490.615821,1304.772728,0.835307555,0.164692445,1492.876683,1302.511865,1450.654198,1364.385061,0.74087598,0.25912402,102,95
11/1/2019,2020,0,,ORL,MIL,1538.494969,1632.788991,0.508210824,0.491789176,1515.092909,1656.19105,1554.622155,1683.680273,0.458314339,0.541685661,1534.090938,1704.21149,1529.13999,1636.316933,0.489708347,0.510291653,91,123
11/1/2019,2020,0,,BRK,HOU,1472.212437,1648.165075,0.392403938,0.607596062,1483.096927,1637.280585,1471.814514,1703.432159,0.311522313,0.688477687,1484.833292,1690.413381,1499.524337,1712.780785,0.334630319,0.665369681,123,116
11/1/2019,2020,0,,BOS,NYK,1595.597772,1310.910057,0.901538798,0.098461202,1596.325359,1310.18247,1626.626445,1254.645189,0.937722349,0.062277651,1627.063546,1254.208088,1554.970789,1280.185448,0.895887854,0.104112146,104,102
11/1/2019,2020,0,,CHI,DET,1345.939596,1460.07307,0.479671508,0.520328492,1354.078741,1451.933925,1303.143537,1456.17936,0.421913472,0.578086528,1312.493105,1446.829793,1461.059152,1388.952225,0.727326929,0.272673071,112,106
11/1/2019,2020,0,,DAL,LAL,1483.862604,1499.657471,0.618862687,0.381137313,1470.944585,1512.57549,1477.725113,1499.373186,0.61027511,0.38972489,1465.0548,1512.043499,1582.471043,1615.666802,0.594354173,0.405645827,110,119
11/1/2019,2020,0,,SAC,UTA,1411.523029,1604.923226,0.368733314,0.631266686,1417.038168,1599.408087,1403.138408,1622.456064,0.32931619,0.67068381,1409.154816,1616.439657,1479.665898,1620.118029,0.436029267,0.563970733,102,101
11/1/2019,2020,0,,GSW,SAS,1568.091175,1556.694626,0.655035989,0.344964011,1547.024529,1577.761272,1606.609347,1567.961161,0.737523157,0.262476843,1581.381446,1593.189063,1414.559365,1495.335074,0.585568489,0.414431511,110,127
11/2/2019,2020,0,,OKC,NOP,1535.812606,1413.589469,0.782316839,0.217683161,1539.882962,1409.519113,1555.557991,1394.657325,0.823385502,0.176614498,1558.762036,1391.45328,1528.088313,1524.887851,0.652865715,0.347134285,115,104
11/2/2019,2020,0,,DET,BRK,1451.933925,1483.096927,0.59778818,0.40221182,1456.755855,1478.274997,1446.829793,1484.833292,0.591795489,0.408204511,1451.739647,1479.923438,1411.891989,1501.649809,0.518359492,0.481640508,113,109
11/2/2019,2020,0,,ORL,DEN,1515.092909,1576.505308,0.55530481,0.44469519,1507.84527,1583.752948,1534.090938,1586.559709,0.496821049,0.503178951,1527.817865,1592.832782,1523.24798,1647.698103,0.394825263,0.605174737,87,91
11/2/2019,2020,0,,MIL,TOR,1656.19105,1680.345068,0.607449671,0.392550329,1663.872367,1672.663751,1704.21149,1733.992757,0.525408697,0.474591303,1713.924339,1724.279908,1644.320258,1575.813026,0.660946838,0.339053162,115,105
11/2/2019,2020,0,,MEM,PHO,1425.942062,1396.611259,0.677976467,0.322023533,1411.220262,1411.33306,1421.45098,1351.579794,0.721525529,0.278474471,1405.262709,1367.768065,1455.853147,1510.402744,0.55868275,0.44131725,105,114
11/2/2019,2020,0,,WAS,MIN,1446.702512,1496.728146,0.57142698,0.42857302,1425.857557,1517.573102,1435.492414,1487.189355,0.559647498,0.440352502,1415.217874,1507.463895,1427.18702,1575.301407,0.421823583,0.578176417,109,131
11/2/2019,2020,0,,GSW,CHO,1547.024529,1466.295023,0.738919977,0.261080023,1533.665263,1479.654288,1581.381446,1466.637873,0.717062118,0.282937882,1568.645841,1479.373478,1422.706624,1345.027772,0.671852014,0.328147986,87,93
11/2/2019,2020,0,,POR,PHI,1604.327325,1609.256295,0.633502639,0.366497361,1598.784644,1614.798976,1641.021957,1636.723257,0.644010099,0.355989901,1635.348482,1642.396733,1534.81791,1661.804849,0.459357656,0.540642344,128,129
11/3/2019,2020,0,,IND,CHI,1495.892191,1354.078741,0.800909763,0.199090237,1499.980185,1349.990748,1492.876683,1312.493105,0.833633904,0.166366096,1496.207557,1309.16223,1425.028457,1460.954063,0.590595536,0.409404464,108,95
11/3/2019,2020,0,,MIA,HOU,1532.553323,1637.280585,0.493197343,0.506802657,1554.258989,1615.574918,1535.071606,1690.413381,0.41430735,0.58569265,1561.3242,1664.160787,1424.139236,1711.908709,0.248150233,0.751849767,129,100
11/3/2019,2020,0,,NYK,SAC,1310.18247,1417.038168,0.490135137,0.509864863,1293.659878,1433.560759,1254.208088,1409.154816,0.430939483,0.569060517,1240.144699,1423.218205,1268.953368,1484.249467,0.348550212,0.651449788,92,113
11/3/2019,2020,0,,SAS,LAL,1577.761272,1512.57549,0.721293285,0.278706715,1563.777148,1526.559614,1593.189063,1512.043499,0.728678233,0.271321767,1578.977465,1526.255097,1474.050296,1605.521396,0.441274024,0.558725976,96,103
11/3/2019,2020,0,,CLE,DAL,1359.839121,1470.944585,0.484023393,0.515976607,1344.121893,1486.661814,1302.511865,1465.0548,0.414985121,0.585014879,1289.535979,1478.030687,1364.63093,1576.053281,0.348698015,0.651301985,111,131
11/3/2019,2020,0,,LAC,UTA,1544.622436,1599.408087,0.564703821,0.435296179,1553.874196,1590.156326,1553.248597,1616.439657,0.547929121,0.452070879,1562.945282,1606.742973,1573.74653,1622.341686,0.56864569,0.43135431,105,94
11/4/2019,2020,0,,WAS,DET,1425.857557,1456.755855,0.598154495,0.401845505,1436.564425,1446.048986,1415.217874,1451.739647,0.583596731,0.416403269,1426.401323,1440.556198,1416.93704,1423.063726,0.625398021,0.374601979,115,99
11/4/2019,2020,0,,BRK,NOP,1478.274997,1409.519113,0.725405821,0.274594179,1483.296308,1404.497803,1479.923438,1391.45328,0.744890715,0.255109285,1484.531952,1386.844766,1507.322307,1529.607822,0.606824749,0.393175251,135,125
11/4/2019,2020,0,,MEM,HOU,1411.220262,1615.574918,0.35418043,0.64581957,1405.720158,1621.075022,1405.262709,1664.160787,0.342901421,0.657098579,1399.971474,1669.452023,1457.431091,1700.408115,0.363838564,0.636161436,100,107
11/4/2019,2020,0,,MIN,MIL,1517.573102,1663.872367,0.43376163,0.56623837,1500.174516,1681.270953,1507.463895,1713.924339,0.346069531,0.653930469,1494.238221,1727.150013,1497.895288,1645.4927,0.426164227,0.573835773,106,134
11/4/2019,2020,0,,PHO,PHI,1411.33306,1614.798976,0.355351517,0.644648483,1421.225119,1604.906916,1367.768065,1642.396733,0.268389427,0.731610573,1379.732757,1630.432041,1487.911216,1542.033594,0.566240062,0.433759938,114,109
11/4/2019,2020,0,,GSW,POR,1533.665263,1598.784644,0.550029276,0.449970724,1542.187336,1590.262572,1568.645841,1635.348482,0.541849978,0.458150022,1577.361706,1626.632617,1189.946438,1522.759995,0.203580413,0.796419587,127,118
11/5/2019,2020,0,,CHO,IND,1479.654288,1499.980185,0.612691736,0.387308264,1483.172859,1496.461614,1479.373478,1496.207557,0.60007899,0.39992101,1483.03189,1492.549145,1345.075795,1447.216084,0.478695962,0.521304038,122,120
11/5/2019,2020,0,,CLE,BOS,1344.121893,1596.325359,0.293975485,0.706024515,1340.068928,1600.378324,1289.535979,1627.063546,0.20453675,0.79546325,1286.87499,1629.724535,1361.34776,1557.255756,0.367501792,0.632498208,113,119
11/5/2019,2020,0,,ATL,SAS,1432.761929,1563.777148,0.455483697,0.544516303,1442.901171,1553.637906,1408.020922,1578.977465,0.408685774,0.591314226,1419.339434,1567.658953,1327.827483,1472.958293,0.445038953,0.554961047,108,100
